x0-mean,x0-std,x0-10th,x0-25th,x0-50th,x0-75th,x0-90th,x0-iqr,x0-amp,x0-skew,x0-kurt,x0-rms,y0-mean,y0-std,y0-10th,y0-25th,y0-50th,y0-75th,y0-90th,y0-iqr,y0-amp,y0-skew,y0-kurt,y0-rms,z0-mean,z0-std,z0-10th,z0-25th,z0-50th,z0-75th,z0-90th,z0-iqr,z0-amp,z0-skew,z0-kurt,z0-rms,x1-mean,x1-std,x1-10th,x1-25th,x1-50th,x1-75th,x1-90th,x1-iqr,x1-amp,x1-skew,x1-kurt,x1-rms,y1-mean,y1-std,y1-10th,y1-25th,y1-50th,y1-75th,y1-90th,y1-iqr,y1-amp,y1-skew,y1-kurt,y1-rms,z1-mean,z1-std,z1-10th,z1-25th,z1-50th,z1-75th,z1-90th,z1-iqr,z1-amp,z1-skew,z1-kurt,z1-rms,x2-mean,x2-std,x2-10th,x2-25th,x2-50th,x2-75th,x2-90th,x2-iqr,x2-amp,x2-skew,x2-kurt,x2-rms,y2-mean,y2-std,y2-10th,y2-25th,y2-50th,y2-75th,y2-90th,y2-iqr,y2-amp,y2-skew,y2-kurt,y2-rms,z2-mean,z2-std,z2-10th,z2-25th,z2-50th,z2-75th,z2-90th,z2-iqr,z2-amp,z2-skew,z2-kurt,z2-rms,type
0.3868704,0.4083991634556598,0.229824,0.229824,0.229824,0.229824,1.2831840000000003,0.0,1.225728,2.1809201747940006,2.7970406561725136,0.5575831064069283,0.8250858666666666,0.3057430934385287,0.727776,0.727776,0.727776,0.727776,0.9346176000000002,0.0,1.19152,3.20554690572479,8.729064076903319,0.8781398324027141,9.4942848,0.027973286456903928,9.4917312,9.499392,9.499392,9.499392,9.499392,0.0,0.15321600000000046,-0.8772503906983571,4.166468489892833,9.494324635526974,-9.346176,0.06440981562378269,-9.422784,-9.413208000000001,-9.346176,-9.307872,-9.269568,0.1053360000000012,0.2298240000000007,-0.17703172065624778,-1.0279595478881818,9.346390541799888,-2.1973728,0.0685817810683737,-2.29824,-2.221632,-2.20248,-2.1546,-2.10672,0.0670320000000002,0.2681279999999999,-0.09323114615891524,-0.1707555973687085,2.198407128093247,0.3613344,0.07370210040781836,0.30260159999999997,0.306432,0.344736,0.38304,0.459648,0.07660800000000001,0.34473599999999993,0.6645581613663508,0.8646546004897857,0.3685288069804043,-9.3691584,0.04782052582067172,-9.4266144,-9.38448,-9.346176,-9.346176,-9.3423456,0.038304000000000116,0.19152000000000058,-0.14707644836947248,0.09679693006498091,9.36927637014855,0.7047936,0.039730353279281976,0.651168,0.689472,0.7086239999999999,0.727776,0.76608,0.038304000000000005,0.15321600000000002,-0.2941742027072626,-0.5266272189349159,0.7058752743038957,-2.151408,0.056977038133644284,-2.2254624,-2.183328,-2.145024,-2.10672,-2.10672,0.07660799999999979,0.2298239999999998,-0.8607723541418697,0.15078428065438843,2.1521372057970654,stand
0.8324735999999999,0.49093605523759226,0.229824,0.229824,1.05336,1.225728,1.3176576000000002,0.9959039999999999,1.225728,-0.3014476653822082,-1.6657183725792952,0.9622871529251545,0.7534485333333333,0.35956642182032406,0.459648,0.6032879999999999,0.727776,0.727776,0.9346176000000002,0.12448800000000004,1.846784,2.0985169953429277,5.429305340510435,0.8322638425960844,9.5019456,0.03617556835442293,9.4572576,9.499392,9.499392,9.499392,9.537696,0.0,0.15321600000000046,-0.38229421538774266,0.9348496120735712,9.502012167678675,-9.358944,0.06063351551172311,-9.4266144,-9.38448,-9.346176,-9.307872,-9.269568,0.07660800000000023,0.2298240000000007,0.08645655606711346,-0.6580254187358014,9.359133863285598,-2.1846048000000002,0.09621241542595506,-2.3020704,-2.221632,-2.183328,-2.10672,-2.068416,0.1149119999999999,0.42134400000000016,-0.17417653975090652,-0.20108870749996388,2.1866518698920503,0.3332448,0.11908489516029282,0.22216320000000003,0.306432,0.306432,0.411768,0.46347840000000007,0.10533600000000004,0.57456,-0.5274575855483886,0.8477800593090632,0.35321466830696596,-9.3614976,0.043382702208011166,-9.422784,-9.38448,-9.346176,-9.346176,-9.307872,0.038304000000000116,0.19152000000000058,-0.4692912730375771,0.3475546305930526,9.361594770035795,0.727776,0.04498576657658241,0.6856416,0.689472,0.727776,0.76608,0.76608,0.07660800000000001,0.19152000000000002,-0.5196152422706553,-4.884981308350689e-15,0.7291187612892703,-2.1335328,0.04943319661257933,-2.1871584,-2.145024,-2.145024,-2.10672,-2.068416,0.03830399999999967,0.2298239999999998,-1.3588785638010978,2.6146367809884232,2.134086313836814,stand
1.104432,0.1224089629172748,0.995904,1.072512,1.110816,1.14912,1.225728,0.07660800000000001,0.689472,-1.941605983050455,6.961990088446463,1.1109700858647813,0.5897450666666666,0.12883472836985116,0.459648,0.536256,0.612864,0.612864,0.7316064,0.07660800000000001,0.693568,-2.0265918240349077,6.844957708771046,0.6031951187777744,9.5198208,0.026102084121308516,9.499392,9.499392,9.537696,9.537696,9.537696,0.038304000000000116,0.11491200000000035,-0.45417044028389536,-0.1329281442996222,9.519855391353461,-9.3500064,0.05541654877044947,-9.3921408,-9.38448,-9.346176,-9.307872,-9.3040416,0.07660800000000023,0.2298240000000007,-0.2404390148811936,-0.06023628779019896,9.350165148672831,-2.1167978666666665,0.20753039621881955,-2.259936,-2.212056,-2.164176,-2.068416,-2.0262816,0.14364,1.2681280000000001,3.4736163221630867,14.357259699492353,2.126609142469329,0.325584,0.13028409244310732,0.1493856,0.27770399999999995,0.325584,0.411768,0.497952,0.13406400000000007,0.57456,-0.38503976837727955,0.12309407628358882,0.349875817457566,-9.3614976,0.03275013241310436,-9.38448,-9.38448,-9.365328,-9.346176,-9.307872,0.038304000000000116,0.11491200000000035,0.18853679207638896,-0.7134211463154148,9.361552976595625,0.7814016,0.05284631007351608,0.727776,0.76608,0.76608,0.804384,0.842688,0.038304000000000005,0.22982400000000003,1.0128621335858243,1.0652173913043592,0.7831271300931923,-2.0644490666666666,0.2014920599019044,-2.145024,-2.145024,-2.10672,-2.068416,-2.0262816,0.07660799999999979,1.1915200000000001,4.710145015270954,21.7933689081733,2.073932423535284,stand
1.1963616,0.2589483521409706,1.0993248,1.110816,1.110816,1.110816,1.800288,0.0,0.8809919999999999,2.085157278717032,2.5622841795489713,1.2231517425876477,0.6704565333333333,0.27644045817920077,0.536256,0.612864,0.612864,0.612864,0.6511680000000005,0.0,1.3871360000000001,2.66982262640384,6.95156170403971,0.7234528174735378,9.524928000000001,0.03233555706158106,9.499392,9.537696,9.537696,9.537696,9.537696,0.0,0.15321600000000046,-3.161056713745709,10.314255983352322,9.52498105722488,-9.3500064,0.07814456263459257,-9.461088,-9.38448,-9.346176,-9.307872,-9.231264,0.07660800000000023,0.2681280000000008,-0.23444561217190799,-0.7120806617570055,9.350322063987317,-2.1525482666666664,0.2192813178713014,-2.3020704,-2.25036,-2.183328,-2.145024,-2.030112,0.10533600000000032,1.3064319999999998,3.254554813902568,13.164093521540838,2.1633181751231447,0.325584,0.10096774456333515,0.19152,0.268128,0.325584,0.38304,0.459648,0.11491200000000001,0.42134399999999994,-0.04021308078896552,-0.512299195241646,0.3403815657711211,-9.378096,0.037749643699620326,-9.422784,-9.38448,-9.38448,-9.346176,-9.3423456,0.038304000000000116,0.15321600000000046,-0.11806276076002097,0.26826791778997894,9.378169443960203,0.8211189333333333,0.208207523422804,0.6856416,0.727776,0.7852319999999999,0.833112,0.919296,0.10533599999999999,1.1915200000000001,3.6947611567877607,14.961610597837954,0.8462515365193337,-1.9736597333333332,0.3681349176591735,-2.145024,-2.10672,-2.068416,-1.953504,-1.727100799999999,0.15321600000000024,1.9616959999999999,0.9398701603828608,3.4816000649222714,2.0065738502884303,stand
1.4466144,0.33113975617612906,1.110816,1.110816,1.302336,1.781136,1.9152,0.67032,0.804384,0.2946760957696809,-1.6345639445180484,1.4827985845927958,0.8441013333333334,0.3695794645038987,0.612864,0.612864,0.76608,0.919296,1.2989152000000006,0.30643200000000004,1.6169600000000002,1.032856786815712,0.9165140537506753,0.9189902477712517,9.4661952,0.1004570209085495,9.3423456,9.38448,9.518544,9.537696,9.537696,0.15321600000000046,0.34473600000000104,-0.08915960537055463,-1.0462150404644006,9.466710452446044,-9.3372384,0.09736240544219166,-9.4649184,-9.413208000000001,-9.307872,-9.269568,-9.231264,0.14364000000000132,0.34473600000000104,-0.2787779028181515,-1.0332230955529451,9.337729081268186,-2.2498581333333334,0.1724464064391448,-2.3786784,-2.29824,-2.221632,-2.183328,-2.030112,0.1149119999999999,0.9233920000000002,-2.1666323750547534,7.403911764931518,2.2562376037222083,0.36899519999999997,0.09829329947149554,0.229824,0.27770399999999995,0.38304,0.459648,0.46347840000000007,0.18194400000000005,0.34473599999999993,-0.2686905695271546,-1.0992736729627457,0.38144066107325264,-9.3883104,0.03535034091197864,-9.422784,-9.422784,-9.38448,-9.38448,-9.346176,0.038304000000000116,0.15321600000000046,-0.06960489710895121,-0.10414856824401664,9.388374734663289,0.8083509333333333,0.2115108846669979,0.651168,0.727776,0.76608,0.833112,0.8848224,0.10533599999999999,1.1915200000000001,3.6794820850131735,14.763880582517185,0.834671706286809,-1.9661354666666666,0.31607088208553225,-2.10672,-2.05884,-1.991808,-1.953504,-1.9037087999999998,0.1053360000000001,1.9616959999999999,0.5031187030630011,6.031731817896905,1.9905425011882567,stand
1.4070335999999999,0.26287499835651534,1.225728,1.225728,1.225728,1.647072,1.9152,0.42134400000000016,0.6894720000000001,1.0656521717932648,-0.5743070562080543,1.4305744909410347,1.3924832,0.5160002271118453,0.8273664000000001,0.919296,1.842688,1.842688,1.842688,0.9233920000000001,1.578656,-0.45102516363894884,-1.3307296181347188,1.4820224319655444,9.3768192,0.08196796768056896,9.3423456,9.346176,9.346176,9.374904,9.422784,0.028728000000000975,0.34473600000000104,2.6052365762898932,6.2273733488160214,9.377165515173376,-9.3372384,0.08090145339541,-9.461088,-9.38448,-9.346176,-9.269568,-9.2657376,0.11491200000000035,0.34473600000000104,-0.1114414118979884,-0.3602714112536676,9.337577191939245,-2.2613493333333334,0.17053406576891952,-2.374848,-2.336544,-2.240784,-2.183328,-2.0645856,0.15321600000000002,0.9233920000000002,-2.0554885809908665,7.193974186605905,2.267556676109449,0.3804864,0.07178954112740071,0.30260159999999997,0.344736,0.38304,0.421344,0.46347840000000007,0.07660800000000001,0.3064319999999999,0.0659646220662616,-0.30962350264520877,0.3869778385468605,-9.390864,0.030316757755861554,-9.422784,-9.422784,-9.38448,-9.38448,-9.346176,0.038304000000000116,0.07660800000000023,0.29866810277728506,-1.294335493645362,9.390911304843465,0.7035167999999999,0.10995469864618072,0.536256,0.62244,0.727776,0.76608,0.842688,0.14364,0.421344,-0.08205616820504841,-0.7310981019956584,0.7117744884756689,-2.0224512,0.08734655896599477,-2.145024,-2.097144,-1.991808,-1.953504,-1.9496736,0.1436400000000002,0.34473600000000015,-0.6055066092567728,-0.5732398032773016,2.0242736879432086,stand
1.2831839999999999,0.08401024158255128,1.225728,1.225728,1.225728,1.38852,1.417248,0.16279200000000005,0.19152000000000013,0.937450670999045,-1.0084402821135452,1.2858396638735323,1.5805824000000002,0.3288163958016273,1.1797632,1.187424,1.842688,1.842688,1.842688,0.6552640000000001,0.7318720000000001,-0.4492343290285726,-1.7480018490945122,1.613306213318724,9.3998016,0.0722578405556487,9.346176,9.346176,9.346176,9.499392,9.499392,0.15321600000000046,0.15321600000000046,0.5968418609863984,-1.5989724175230449,9.400070067559797,-9.3448992,0.048746113905163625,-9.38448,-9.38448,-9.346176,-9.307872,-9.269568,0.07660800000000023,0.19152000000000058,-0.06292407325088628,-0.39993633143116325,9.345022099260161,-2.1986496,0.09679782988505051,-2.374848,-2.25036,-2.145024,-2.145024,-2.10672,0.10533600000000032,0.34473600000000015,-0.9080487536646528,-0.4364623616287959,2.2007084214228834,0.3907008,0.05168471086034285,0.344736,0.35431199999999996,0.38304,0.421344,0.459648,0.06703200000000004,0.229824,-0.883976442057536,1.3347107438016534,0.39399159992669885,-9.3985248,0.03256940503665036,-9.422784,-9.422784,-9.422784,-9.38448,-9.346176,0.038304000000000116,0.11491200000000035,0.4302945698380978,-0.9112958464870626,9.398579351342839,0.6664896,0.07958794556169317,0.536256,0.62244,0.67032,0.727776,0.7316064,0.10533599999999999,0.306432,-0.3603268292999452,-0.5416407230858771,0.6710674233023087,-2.0455701333333334,0.18076087704797744,-2.1488544,-2.097144,-1.991808,-1.953504,-1.9152,0.1436400000000002,1.0,-3.354606888145428,13.110144953186822,2.0532760445770886,stand
1.321488,0.0634203587110203,1.2602016,1.302336,1.302336,1.38852,1.417248,0.08618400000000004,0.19152000000000013,0.5099808517112256,-0.883588465646127,1.322958277742121,1.236352,0.21003970884474732,1.1452896,1.14912,1.14912,1.187424,1.3563712000000008,0.038304000000000116,0.7318720000000001,2.474226307554156,4.460897250522309,1.2534801120158228,9.4598112,0.048746113905163625,9.346176,9.461088,9.461088,9.499392,9.499392,0.038304000000000116,0.15321600000000046,-1.5706816746066254,1.384395458375522,9.459932606374405,-9.3410688,0.04114824896295408,-9.38448,-9.38448,-9.346176,-9.307872,-9.269568,0.07660800000000023,0.15321600000000046,0.2416644706681669,-0.7000841256487846,9.341156409430601,-2.1424704,0.053164472551014606,-2.221632,-2.145024,-2.145024,-2.10672,-2.10672,0.03830399999999967,0.26812800000000014,0.43046778725786894,1.4768883749808062,2.143107944235754,0.408576,0.043070592383619044,0.344736,0.38304,0.421344,0.421344,0.459648,0.038304000000000005,0.19152000000000002,-0.20283490453412,-0.22809917355372278,0.41076463801062524,-9.410016,0.03938931389480474,-9.461088,-9.422784,-9.422784,-9.38448,-9.3806496,0.038304000000000116,0.15321600000000046,-0.5088697131640941,0.00567107750469642,9.410095691385758,0.7226688,0.04900489884477069,0.651168,0.689472,0.727776,0.76608,0.804384,0.07660800000000001,0.15321600000000002,0.1517047527705855,-0.9260667844969053,0.7242731703350608,-1.9944981333333334,0.17607523667038852,-2.030112,-2.020536,-1.953504,-1.9152,-1.9152,0.10533599999999987,1.0766079999999998,-4.33560036605654,19.572753930656653,2.001996972160481,stand
1.3623456,0.1352132260153927,1.2946752,1.302336,1.302336,1.302336,1.570464,0.0,0.4979520000000002,1.3707851348729492,0.4925938344476588,1.3688165435072737,0.9815861333333333,0.3199627135996483,0.612864,1.034208,1.14912,1.14912,1.14912,0.1149119999999999,1.153216,-1.9223301559116175,2.775716005088559,1.0307642491422888,9.4470432,0.04440089843639014,9.346176,9.461088,9.461088,9.461088,9.4649184,0.0,0.15321600000000046,-1.5460035447577116,1.1555532464338478,9.447144063037717,-9.3423456,0.06310045574435141,-9.38448,-9.38448,-9.346176,-9.307872,-9.269568,0.07660800000000023,0.2681280000000008,-0.5384877197883965,0.7476738422491898,9.342551592316951,-2.1667296,0.07771174533408043,-2.259936,-2.221632,-2.145024,-2.145024,-2.0990592,0.07660800000000023,0.38304000000000005,-0.0781922787958849,0.7598461924889612,2.1680763296142502,0.3996384,0.0592407492336611,0.344736,0.38304,0.38304,0.421344,0.46347840000000007,0.038304000000000005,0.26812800000000003,-0.47040475039759855,0.7270960967874545,0.40386053893887675,-9.4049088,0.04796138187189859,-9.461088,-9.422784,-9.38448,-9.38448,-9.346176,0.038304000000000116,0.2298240000000007,0.23757461001947158,0.8652660365837828,9.405027015059384,0.7201152,0.04430584181175521,0.651168,0.689472,0.727776,0.76608,0.76608,0.07660800000000001,0.15321600000000002,0.12509850414890986,-0.8666170687639481,0.7214315458187284,-1.953504,0.05029561604258812,-1.991808,-1.991808,-1.953504,-1.9152,-1.9152,0.07660800000000001,0.2681279999999999,0.5577096018538612,1.6319999999999952,1.9541297821219552,stand
1.398096,0.18071460511249643,1.225728,1.264032,1.398096,1.570464,1.608768,0.30643200000000004,0.6894720000000001,-0.10119496067304008,-0.7924359850505285,1.409340839340718,0.7670837333333334,0.27337221985732113,0.612864,0.651168,0.727776,0.9767520000000001,1.14912,0.3255840000000001,1.114912,-0.8040607232096632,1.4770556445488436,0.8128091691871263,9.4508736,0.055946572913807856,9.346176,9.422784,9.461088,9.461088,9.537696,0.038304000000000116,0.19152000000000058,-0.40450767901388,-0.27927132877528393,9.451033673002673,-9.3487296,0.06356644286348942,-9.3883104,-9.38448,-9.346176,-9.307872,-9.269568,0.07660800000000023,0.2681280000000008,-0.3531326970823597,0.46904551548067497,9.348938503210896,-2.1756672,0.09457715812823833,-2.2637664,-2.221632,-2.183328,-2.116296,-2.0645856,0.10533599999999987,0.38304000000000005,-0.038023964057141875,-0.04726561700210974,2.1776534257546127,0.37537919999999997,0.08258288978600166,0.229824,0.344736,0.38304,0.450072,0.459648,0.10533600000000004,0.26812800000000003,-0.5140299843001739,-0.66535762399951,0.3840600816997258,-9.3857568,0.04206028842638095,-9.422784,-9.422784,-9.38448,-9.355751999999999,-9.346176,0.06703200000000109,0.19152000000000058,0.5429827811795326,0.570059460142132,9.385847900306077,0.7086239999999999,0.046912627553783434,0.651168,0.689472,0.727776,0.727776,0.76608,0.038304000000000005,0.19152000000000002,-0.6872729367206032,0.35909631391200714,0.7101235161429313,-2.0110965333333333,0.19309386217351668,-2.0722464,-1.991808,-1.953504,-1.953504,-1.9152,0.038304000000000116,1.114912,-4.565875656778021,20.761469064035555,2.020037540412092,stand
1.2040224,0.21753847229930903,1.034208,1.034208,1.034208,1.407672,1.608768,0.373464,0.57456,0.7732442923539427,-0.9174830230090194,1.2228718222832682,0.7456512,0.043537918096361906,0.6856416,0.727776,0.76608,0.76608,0.7699104,0.038304000000000005,0.15321600000000002,-0.9912070768339665,0.05805397601346485,0.7468788906932634,9.44832,0.04187946953522376,9.422784,9.422784,9.422784,9.461088,9.537696,0.038304000000000116,0.11491200000000035,1.3357586801914354,0.21745562130170182,9.44840972065509,-9.35256,0.03496660807112991,-9.38448,-9.38448,-9.346176,-9.317447999999999,-9.307872,0.06703200000000109,0.11491200000000035,-0.22027309080291693,-0.854696789536328,9.352623186134679,-2.17056,0.10755895156514451,-2.336544,-2.221632,-2.164176,-2.10672,-2.030112,0.1149119999999999,0.38304000000000005,-0.2530886751977387,-0.6980254825795433,2.173134604833856,0.3600576,0.08084932280594136,0.229824,0.31600799999999996,0.363888,0.421344,0.459648,0.10533600000000004,0.3064319999999999,-0.11546963922011465,-0.5437030930997167,0.3687278145407531,-9.3857568,0.04083970987637176,-9.422784,-9.422784,-9.38448,-9.346176,-9.346176,0.07660800000000023,0.15321600000000046,0.934589105448462,0.34246683181335236,9.385842689635577,0.7290528,0.05553814309935235,0.651168,0.689472,0.727776,0.76608,0.7699104,0.07660800000000001,0.26812800000000003,-0.541904013390467,0.5422192302437954,0.7310948326645456,-2.0468469333333332,0.18719589710485632,-2.10672,-2.068416,-2.030112,-1.953504,-1.953504,0.11491200000000013,1.0766079999999998,-4.462049477927071,20.19395252882459,2.055105008410163,stand
1.238496,0.28669971738605077,1.034208,1.034208,1.034208,1.570464,1.647072,0.5362560000000001,0.7660800000000001,0.8073122347681495,-1.087180620070587,1.2701689568847132,0.7890623999999999,0.2359981494763217,0.727776,0.76608,0.76608,0.76608,0.842688,0.0,1.731872,1.3789088969885168,11.254636802043807,0.8224707249692639,9.4215072,0.025612932388635854,9.38448,9.422784,9.422784,9.422784,9.461088,0.0,0.11491200000000035,0.7387635160309043,1.5951123769996078,9.421540854581442,-9.3538368,0.04430584181175534,-9.3883104,-9.38448,-9.346176,-9.307872,-9.307872,0.07660800000000023,0.19152000000000058,-0.28283140068447127,-0.43617812732490213,9.35393823237387,-2.1986496,0.09414823456568097,-2.336544,-2.259936,-2.183328,-2.145024,-2.1028896,0.11491200000000035,0.34473600000000015,-0.09409765582736399,-0.8231375492587758,2.200597303154214,0.3613344,0.06648413350027779,0.268128,0.31600799999999996,0.363888,0.411768,0.421344,0.09576000000000007,0.3064319999999999,0.19438988378127264,0.17285532096946588,0.36719933364645424,-9.3870336,0.04139342441333019,-9.422784,-9.422784,-9.38448,-9.346176,-9.346176,0.07660800000000023,0.19152000000000058,0.6331374915626811,0.22171244342492358,9.387121822436352,0.7316064,0.04963746689027109,0.651168,0.689472,0.727776,0.76608,0.804384,0.07660800000000001,0.19152000000000002,0.1025001028540963,-0.47609088877551153,0.7332323461015615,-2.0288352,0.04977318133874218,-2.10672,-2.030112,-2.030112,-2.001384,-1.953504,0.028728000000000087,0.2298239999999998,-0.06230557251196637,0.3180474531282034,2.0294253027282383,stand
1.6675008,0.33434039925288617,1.034208,1.493856,1.647072,1.991808,1.991808,0.49795199999999995,0.9576,-0.6481427232534113,-0.7087521283518554,1.6995929818108801,0.7890623999999999,0.24234418777427366,0.727776,0.727776,0.727776,0.833112,0.919296,0.10533599999999999,1.731872,1.283366991890443,9.829808593811178,0.8242526835039522,9.429168,0.030316757755861554,9.38448,9.422784,9.422784,9.461088,9.461088,0.038304000000000116,0.11491200000000035,0.1257549906434155,-0.5671239794629592,9.42921511267851,-9.3487296,0.05684368901227433,-9.3883104,-9.38448,-9.346176,-9.307872,-9.269568,0.07660800000000023,0.2298240000000007,0.1800937825852614,-0.12594087368862938,9.348896653191968,-2.221632,0.0841606629054789,-2.336544,-2.259936,-2.221632,-2.145024,-2.10672,0.11491200000000035,0.3447359999999997,-0.575331062001495,0.06122448979589956,2.2231724314663492,0.3472896,0.06113210923193169,0.268128,0.306432,0.344736,0.38304,0.421344,0.07660800000000001,0.19152000000000002,0.2520780653126867,-1.1292861890549857,0.35245230867168403,-9.3857568,0.03554065367842385,-9.422784,-9.422784,-9.38448,-9.346176,-9.346176,0.07660800000000023,0.11491200000000035,-0.46110622618306685,-0.717121716360734,9.385821846924648,0.7252223999999999,0.046023466009837,0.651168,0.689472,0.727776,0.76608,0.7699104,0.07660800000000001,0.15321600000000002,-0.11358542468958197,-0.6828471743275597,0.7266327019692961,-2.0506773333333332,0.17803461539385196,-2.0722464,-2.030112,-2.030112,-1.991808,-1.9879776,0.038303999999999894,1.0766080000000002,-4.5155393649540265,20.64401425562003,2.0581344235940797,stand
1.9420128,0.15193938498974538,1.9420128,1.991808,1.991808,1.991808,1.991808,0.0,0.49795199999999995,-2.6666666666666443,5.111111111111047,1.9477499256452813,0.746928,0.05843822499605593,0.727776,0.727776,0.727776,0.727776,0.7469280000000003,0.0,0.19152000000000002,2.666666666666666,5.111111111111082,0.7491345867866468,9.4304448,0.01558352666561496,9.422784,9.422784,9.422784,9.422784,9.461088,0.0,0.038304000000000116,1.4999999999993021,0.24999999999861044,9.430457246458074,-9.32064,0.07065295945481807,-9.38448,-9.346176,-9.307872,-9.269568,-9.231264,0.07660800000000023,0.34473600000000104,-0.2359641523612139,0.5609934258582991,9.320898854487714,-2.240784,0.09843046095384399,-2.3786784,-2.29824,-2.221632,-2.183328,-2.10672,0.1149119999999999,0.3447359999999997,-0.4712401731612607,-0.6784557805970484,2.242872831536554,0.32430719999999996,0.09149563778951621,0.229824,0.27770399999999995,0.306432,0.38304,0.42517440000000006,0.10533600000000004,0.38304,-0.6914584819092988,0.7078614696239991,0.3365524674032268,-9.3921408,0.03947484996490466,-9.461088,-9.422784,-9.38448,-9.346176,-9.346176,0.07660800000000023,0.11491200000000035,-0.3614461908676469,-0.9907235621520667,9.392220990196003,0.7162847999999999,0.055233655371365376,0.651168,0.689472,0.727776,0.76608,0.76608,0.07660800000000001,0.19152000000000002,-0.23300969598512095,-1.0669537882725708,0.7183404342699915,-2.0545077333333333,0.17567144927037529,-2.0722464,-2.05884,-2.030112,-1.991808,-1.991808,0.06703199999999998,1.0766080000000002,-4.645519575670742,21.511912431368998,2.061755029696529,stand
1.991808,0.0,1.991808,1.991808,1.991808,1.991808,1.991808,0.0,0.0,1.0,-2.0,1.9918079999999996,0.727776,0.0,0.727776,0.727776,0.727776,0.727776,0.727776,0.0,0.0,1.0,-2.0,0.7277760000000001,9.422784,0.0,9.422784,9.422784,9.422784,9.422784,9.422784,0.0,0.0,-1.0,-2.0,9.422784,-9.314256,0.09387017981931428,-9.4649184,-9.346176,-9.307872,-9.269568,-9.231264,0.07660800000000023,0.38304000000000116,-0.7477135486919599,0.21298962935828314,9.314713238948368,-2.2369536,0.11842454989471365,-2.374848,-2.336544,-2.221632,-2.1546,-2.1028896,0.1819440000000001,0.4596480000000003,0.3044806761523909,-0.6271621596296852,2.2399817640857704,0.3230304,0.10678001324334191,0.21833280000000005,0.27770399999999995,0.306432,0.38304,0.42517440000000006,0.10533600000000004,0.49795199999999995,-0.31150950323068066,0.4929341811591099,0.3396623983381145,-9.3832032,0.039581510115988226,-9.4266144,-9.413208000000001,-9.38448,-9.346176,-9.346176,0.06703200000000109,0.15321600000000046,-0.44809448519724654,-0.47616046051117333,9.383283900918443,0.7047936,0.04886705075497861,0.651168,0.689472,0.689472,0.727776,0.76608,0.038304000000000005,0.19152000000000002,0.024322606937678574,-0.6890261419132422,0.706429336613932,-2.0505408,0.0386109631227838,-2.10672,-2.068416,-2.030112,-2.030112,-1.991808,0.038304000000000116,0.11491200000000013,-0.21580317237255542,-1.0707397473434306,2.0508921681523877,stand
1.991808,0.0,1.991808,1.991808,1.991808,1.991808,1.991808,0.0,0.0,1.0,-2.0,1.9918079999999996,0.727776,0.0,0.727776,0.727776,0.727776,0.727776,0.727776,0.0,0.0,1.0,-2.0,0.7277760000000001,9.422784,0.0,9.422784,9.422784,9.422784,9.422784,9.422784,0.0,0.0,-1.0,-2.0,9.422784,-9.3244704,0.10043183634602398,-9.461088,-9.422784,-9.307872,-9.269568,-9.2274336,0.15321600000000046,0.38304000000000116,-0.2984398626317539,-0.7255228694577838,9.324993221218426,-2.1999264,0.12830147783426027,-2.3403744,-2.326968,-2.183328,-2.145024,-2.030112,0.1819440000000001,0.45964800000000006,0.3792920475614553,-0.7057751671568644,2.203540044033146,0.3230304,0.1127714002070652,0.21833280000000005,0.27770399999999995,0.306432,0.38304,0.459648,0.10533600000000004,0.49795199999999995,-0.20370392441038068,0.6073224846725283,0.34152908378643254,-9.3742656,0.03617556835442292,-9.422784,-9.38448,-9.38448,-9.346176,-9.3423456,0.038304000000000116,0.11491200000000035,0.19725345285744747,-0.858645977255792,9.374333074341747,0.7239456,0.04067419871970013,0.6856416,0.689472,0.727776,0.756504,0.76608,0.06703199999999998,0.15321600000000002,0.024604711913938794,-0.4364952445080412,0.725049292015929,-2.0696928,0.04874611390516351,-2.10672,-2.10672,-2.068416,-2.039688,-2.030112,0.0670320000000002,0.2681279999999999,0.6755262286974143,2.2765613532794395,2.0702476334661033,stand
